Id,SalePrice
1461,120268.52
1462,157966.83
1463,175468.53
1464,185406.86
1465,186465.9
1466,175092.78
1467,164081.25
1468,160782.05
1469,193691.2
1470,124733.766
1471,201424.78
1472,97780.125
1473,93711.51
1474,155294.86
1475,133284.0
1476,381877.16
1477,261453.5
1478,308346.8
1479,264662.72
1480,502908.88
1481,327122.6
1482,209617.62
1483,166980.33
1484,165493.16
1485,178056.66
1486,191926.78
1487,374644.53
1488,233619.14
1489,206788.5
1490,227350.27
1491,191126.1
1492,87098.44
1493,193671.33
1494,292883.16
1495,285912.44
1496,238867.0
1497,170479.08
1498,166035.83
1499,166618.47
1500,153891.31
1501,171630.66
1502,157115.1
1503,294031.56
1504,230309.77
1505,225833.56
1506,190813.08
1507,231950.67
1508,197047.02
1509,163368.72
1510,147918.5
1511,146891.16
1512,180565.69
1513,147818.69
1514,153288.92
1515,193736.89
1516,159651.48
1517,157682.17
1518,137429.6
1519,227129.67
1520,135438.72
1521,140577.2
1522,168900.3
1523,108315.4
1524,126512.06
1525,124525.88
1526,119874.82
1527,104645.375
1528,131789.03
1529,151590.16
1530,180670.06
1531,100383.3
1532,102006.94
1533,151323.44
1534,121709.086
1535,147908.19
1536,106081.91
1537,69389.32
1538,171073.1
1539,198534.42
1540,80546.305
1541,139475.19
1542,128283.44
1543,233800.8
1544,77405.07
1545,108271.24
1546,127562.76
1547,131561.33
1548,137010.83
1549,119947.57
1550,139064.88
1551,117394.93
1552,129288.76
1553,162231.52
1554,105409.39
1555,163716.03
1556,70839.51
1557,110820.7
1558,101108.875
1559,66610.66
1560,136473.06
1561,128511.17
1562,132892.47
1563,122993.12
1564,157676.11
1565,146469.95
1566,214891.58
1567,76083.984
1568,222160.8
1569,142911.8
1570,129775.77
1571,121504.21
1572,148636.81
1573,263792.72
1574,120953.28
1575,224883.03
1576,226841.45
1577,194661.12
1578,145221.0
1579,146566.08
1580,189258.22
1581,145325.1
1582,128183.51
1583,327149.3
1584,231362.39
1585,138834.83
1586,84314.47
1587,94528.71
1588,155980.9
1589,97413.84
1590,137592.77
1591,94894.67
1592,119600.234
1593,133766.06
1594,112409.07
1595,105023.305
1596,247695.88
1597,185341.64
1598,223778.72
1599,189758.89
1600,186126.53
1601,73746.734
1602,109806.08
1603,86013.21
1604,267678.38
1605,238416.12
1606,162400.88
1607,174026.94
1608,215161.14
1609,189534.36
1610,153486.06
1611,140701.86
1612,173894.75
1613,158087.36
1614,127786.41
1615,85504.09
1616,65254.45
1617,89034.836
1618,125479.74
1619,142204.73
1620,159466.05
1621,129019.1
1622,146577.86
1623,290140.84
1624,210504.62
1625,128666.83
1626,167979.58
1627,182577.12
1628,278216.97
1629,179952.92
1630,383494.88
1631,220434.52
1632,237519.14
1633,171376.83
1634,180091.27
1635,185604.38
1636,152563.62
1637,183343.92
1638,214263.11
1639,180507.66
1640,265667.62
1641,176362.72
1642,227034.6
1643,213728.19
1644,220489.95
1645,196071.33
1646,154253.62
1647,166411.56
1648,132141.86
1649,137428.77
1650,113671.9
1651,126238.945
1652,98588.02
1653,95221.32
1654,159711.94
1655,153229.31
1656,147924.39
1657,154416.27
1658,148720.73
1659,138135.17
1660,150510.9
1661,467936.72
1662,441119.94
1663,386863.12
1664,404284.25
1665,319464.38
1666,310943.6
1667,352859.9
1668,338087.56
1669,315090.56
1670,365251.12
1671,246574.72
1672,480135.94
1673,296210.25
1674,241609.52
1675,181826.47
1676,185614.47
1677,206406.77
1678,471000.25
1679,397026.06
1680,327688.62
1681,268795.4
1682,283831.9
1683,177020.11
1684,171259.11
1685,176108.6
1686,172319.95
1687,167815.66
1688,183447.31
1689,188760.5
1690,185727.98
1691,176874.58
1692,280388.97
1693,171240.92
1694,181557.38
1695,164920.36
1696,274379.25
1697,168451.16
1698,393823.47
1699,326205.56
1700,247091.81
1701,257207.14
1702,251157.47
1703,238726.5
1704,292671.0
1705,228150.19
1706,445584.16
1707,217232.56
1708,206370.62
1709,291494.06
1710,220756.19
1711,258525.23
1712,251127.58
1713,269522.4
1714,219187.92
1715,207215.5
1716,185348.45
1717,178785.89
1718,139158.95
1719,200767.22
1720,241996.31
1721,176301.73
1722,135216.89
1723,149998.42
1724,216604.03
1725,242445.2
1726,187762.22
1727,153608.9
1728,177152.86
1729,171175.03
1730,171130.17
1731,124912.12
1732,135342.58
1733,117618.38
1734,128986.92
1735,133662.48
1736,113519.78
1737,335089.6
1738,213597.38
1739,296401.62
1740,211830.66
1741,189716.75
1742,166962.2
1743,175594.8
1744,297006.03
1745,221413.66
1746,215701.34
1747,224346.36
1748,237579.95
1749,153723.7
1750,129193.24
1751,251055.78
1752,122864.49
1753,146493.89
1754,204318.22
1755,165230.02
1756,135604.58
1757,123904.45
1758,146907.03
1759,159661.42
1760,167593.22
1761,143003.9
1762,172468.2
1763,189397.92
1764,118027.695
1765,169340.48
1766,176213.98
1767,218121.69
1768,147375.72
1769,174535.14
1770,149090.36
1771,137883.02
1772,145748.25
1773,130175.29
1774,133153.9
1775,139779.75
1776,122714.66
1777,116651.15
1778,137647.11
1779,122676.23
1780,169969.23
1781,139334.33
1782,98119.36
1783,130894.43
1784,98508.5
1785,127774.15
1786,164124.3
1787,162549.9
1788,64927.08
1789,112698.516
1790,81008.055
1791,186981.69
1792,159188.61
1793,124806.79
1794,147722.0
1795,136677.69
1796,124072.13
1797,116451.93
1798,127867.72
1799,116319.79
1800,145098.58
1801,130636.01
1802,142550.92
1803,147992.64
1804,137584.31
1805,139129.52
1806,111959.12
1807,134772.22
1808,124884.164
1809,123672.02
1810,138519.05
1811,93101.336
1812,98343.79
1813,116751.695
1814,101830.984
1815,60855.188
1816,94677.17
1817,102809.766
1818,153105.22
1819,122574.1
1820,45928.562
1821,109639.68
1822,154290.73
1823,39222.03
1824,145121.58
1825,127981.336
1826,96330.39
1827,102892.86
1828,143228.34
1829,123638.055
1830,145769.08
1831,166272.45
1832,70540.84
1833,142647.34
1834,122882.19
1835,147602.72
1836,121329.86
1837,95136.54
1838,124341.21
1839,78851.48
1840,151321.02
1841,147060.16
1842,68645.96
1843,132171.6
1844,141516.23
1845,139276.92
1846,149937.94
1847,149478.81
1848,59986.004
1849,119219.45
1850,122594.96
1851,156624.03
1852,133002.42
1853,132512.92
1854,171292.9
1855,133350.06
1856,213596.98
1857,161485.78
1858,137880.19
1859,125327.695
1860,150353.23
1861,125327.695
1862,328582.84
1863,321562.06
1864,321562.06
1865,356841.97
1866,348066.4
1867,245271.34
1868,299469.56
1869,201459.17
1870,250860.67
1871,261498.22
1872,173177.8
1873,224035.9
1874,142437.06
1875,193752.53
1876,194282.83
1877,214635.42
1878,209643.48
1879,133823.44
1880,132929.2
1881,225392.5
1882,247704.14
1883,192972.11
1884,209236.36
1885,258471.66
1886,302532.3
1887,206288.98
1888,287881.5
1889,166269.31
1890,129026.375
1891,136560.97
1892,109433.04
1893,124606.195
1894,125781.53
1895,135392.97
1896,123171.28
1897,115579.32
1898,110711.15
1899,157416.72
1900,162295.73
1901,163187.33
1902,151245.53
1903,219999.88
1904,155763.08
1905,200648.45
1906,174414.94
1907,215918.7
1908,116054.234
1909,142292.75
1910,123981.54
1911,220291.45
1912,317281.56
1913,152469.78
1914,60414.51
1915,313975.56
1916,80050.3
1917,263756.5
1918,141532.39
1919,165390.33
1920,136078.47
1921,447465.06
1922,345437.03
1923,213361.14
1924,207344.75
1925,212404.4
1926,400435.56
1927,134378.5
1928,161510.02
1929,124972.95
1930,133899.19
1931,147113.03
1932,127369.5
1933,177829.95
1934,173536.11
1935,173990.8
1936,183922.73
1937,181044.16
1938,172052.39
1939,239404.83
1940,183844.97
1941,168390.95
1942,185453.8
1943,213937.11
1944,337520.06
1945,384444.1
1946,142774.58
1947,307735.03
1948,185894.86
1949,227879.7
1950,183042.19
1951,279141.9
1952,216397.81
1953,165313.48
1954,188305.11
1955,129031.35
1956,301168.7
1957,154508.81
1958,300301.28
1959,133835.84
1960,120320.47
1961,119441.18
1962,98845.34
1963,104286.37
1964,107449.67
1965,145766.6
1966,149022.56
1967,295376.06
1968,440118.97
1969,408558.78
1970,481090.84
1971,447109.4
1972,398471.7
1973,266786.12
1974,318100.8
1975,459492.9
1976,268671.0
1977,340777.47
1978,391391.47
1979,339326.6
1980,189163.0
1981,357951.56
1982,229636.0
1983,211847.5
1984,168284.53
1985,213634.2
1986,206969.58
1987,182252.38
1988,175116.11
1989,192373.67
1990,219361.25
1991,223554.03
1992,210702.61
1993,164576.1
1994,238899.03
1995,179635.64
1996,241062.83
1997,329641.3
1998,353188.94
1999,264517.62
2000,307142.62
2001,252748.67
2002,242216.95
2003,247348.83
2004,267869.7
2005,232102.73
2006,231052.14
2007,240105.95
2008,214628.84
2009,189189.1
2010,195838.61
2011,149606.19
2012,176552.0
2013,186880.31
2014,182450.53
2015,203324.11
2016,190943.56
2017,197622.39
2018,119819.83
2019,133337.48
2020,108688.23
2021,111642.97
2022,176311.81
2023,135239.42
2024,244761.88
2025,365863.94
2026,173273.25
2027,153043.94
2028,151487.53
2029,165687.75
2030,277211.8
2031,251118.16
2032,264242.62
2033,276612.53
2034,167063.66
2035,214093.53
2036,189856.45
2037,196603.06
2038,303925.7
2039,237837.19
2040,358159.97
2041,266863.25
2042,196423.2
2043,169753.42
2044,178995.34
2045,213350.05
2046,139670.23
2047,142299.66
2048,138767.14
2049,138775.16
2050,181667.08
2051,112334.32
2052,130462.58
2053,148370.06
2054,84684.96
2055,170442.48
2056,131740.03
2057,120517.9
2058,224230.23
2059,132250.45
2060,175787.02
2061,179929.69
2062,135311.72
2063,114812.15
2064,141803.34
2065,124579.45
2066,172905.14
2067,123053.055
2068,137114.8
2069,89765.57
2070,115109.086
2071,93771.84
2072,116692.09
2073,136513.44
2074,185238.48
2075,146323.73
2076,126291.94
2077,154754.66
2078,129499.55
2079,135149.67
2080,119813.72
2081,122646.445
2082,126824.1
2083,138842.11
2084,111850.59
2085,119670.09
2086,130370.88
2087,115913.73
2088,93156.19
2089,71433.484
2090,137421.25
2091,119985.66
2092,126356.055
2093,119571.46
2094,133624.55
2095,149078.1
2096,75959.18
2097,92819.234
2098,145817.64
2099,65661.33
2100,95324.234
2101,121019.375
2102,131806.62
2103,100784.63
2104,120966.555
2105,118370.82
2106,64740.94
2107,232044.1
2108,115008.19
2109,113680.35
2110,131726.47
2111,142633.25
2112,137920.73
2113,113921.65
2114,103128.31
2115,157341.72
2116,124088.28
2117,152444.95
2118,122242.89
2119,98838.555
2120,118501.43
2121,107427.086
2122,108480.55
2123,85291.96
2124,180538.98
2125,126887.34
2126,145528.92
2127,151762.66
2128,124137.83
2129,105651.73
2130,141185.36
2131,149063.33
2132,118177.11
2133,120787.89
2134,123130.586
2135,102473.82
2136,62498.152
2137,113985.36
2138,131467.8
2139,150441.52
2140,141783.55
2141,146373.16
2142,127892.43
2143,140934.02
2144,121029.95
2145,137365.88
2146,160468.6
2147,134968.05
2148,132272.6
2149,149721.92
2150,218700.03
2151,128033.586
2152,189283.03
2153,177520.8
2154,111108.02
2155,138690.34
2156,255120.66
2157,229290.53
2158,245373.02
2159,216637.86
2160,172106.03
2161,241862.97
2162,418534.75
2163,356289.62
2164,248916.94
2165,186366.12
2166,150196.95
2167,224308.06
2168,203423.72
2169,194975.4
2170,225939.0
2171,143525.55
2172,138346.94
2173,167909.72
2174,231638.89
2175,318215.06
2176,320551.6
2177,244398.66
2178,209364.12
2179,138834.83
2180,213195.62
2181,188731.88
2182,219056.88
2183,192145.39
2184,127351.32
2185,125600.48
2186,145034.61
2187,154802.94
2188,158744.53
2189,198840.6
2190,87313.96
2191,87238.08
2192,93345.98
2193,112479.17
2194,99312.1
2195,118173.39
